,median1,median2,median3,median4,median5,median6,median7,median8,median9,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,std1,std2,std3,std4,std5,std6,std7,std8,std9,amax1,amax2,amax3,amax4,amax5,amax6,amax7,amax8,amax9,amin1,amin2,amin3,amin4,amin5,amin6,amin7,amin8,amin9,spread_1,spread_2,spread_3,spread_4,spread_5,spread_6,spread_7,spread_8,spread_9,get_stat_inc1,get_stat_inc2,get_stat_inc3,get_stat_inc4,get_stat_inc5,get_stat_inc6,get_stat_inc7,get_stat_inc8,get_stat_inc9
193,0.9989749,-0.1386114,0.2189838,-0.0020357135,-0.00050281355,0.0021577005,-0.14429615,0.10458234999999999,-0.32103444999999997,0.99877524609375,-0.13871188984375,0.21914083125,-0.006008549450625,-0.0012748268457812503,-1.9847698437499542e-05,-0.149122508046875,0.09908647070312501,-0.29210006015624995,0.002764580342076752,0.009838577427520643,0.006885135262977205,0.011344630361291748,0.006528988822917001,0.01355702701751684,0.05099143327284039,0.030239822701679506,0.08083258828716448,1.0055969999999999,-0.1045385,0.2358274,0.01073987,0.0142328,0.02126716,-0.06933706,0.1410113,-0.1321206,0.992015,-0.1572333,0.2029122,-0.02741706,-0.01742529,-0.03401953,-0.2404787,0.03814457,-0.3958931,0.013581999999999872,0.052694799999999986,0.032915200000000006,0.03815693,0.03165809,0.05528669,0.17114163999999998,0.10286673,0.26377249999999997,0,1,1,0,1,0,1,1,1
194,0.9984881999999999,-0.1364783,0.22574305,0.0017548110000000002,0.0009804898,0.0082654905,-0.07101516,0.05601968,-0.13242310000000002,0.9977519757812501,-0.13652321640625,0.22633080859375,0.0013882343033359374,0.000809785587421875,0.0073767343164062495,-0.07549828039062499,0.06230283734375,-0.15217744171875,0.003991527894212036,0.004792504709044657,0.009276078682675767,0.0051471525344840155,0.004996725065887019,0.008654498394347322,0.037078875298259165,0.02646227735479092,0.07999137844718292,1.0089219999999999,-0.1241354,0.246809,0.0125917,0.0142328,0.02229317,-0.02264266,0.1311388,-0.05234383,0.9867273,-0.1485704,0.1988693,-0.01247966,-0.01139186,-0.0240492,-0.1481825,0.01840059,-0.3191477,0.0221946999999999,0.024434999999999985,0.0479397,0.02507136,0.02562466,0.04634237,0.12553983999999999,0.11273821,0.26680387,1,1,0,1,1,0,1,1,1
195,0.99443745,-0.13479205,0.23968865,-0.0028675015,0.001497524,0.011046285,-0.03007803,0.02472203,-0.051797750000000004,0.9949546609375,-0.13466282265625001,0.23796473906249999,-0.002317591305179687,0.001636124460390625,0.00984357839921875,-0.02839097483,0.026730572071796875,-0.04768973340220312,0.004234972655059191,0.005457009706578304,0.011102868598152875,0.004590001882163779,0.005400156400589735,0.008209392072464149,0.020678945329533627,0.026809490039853338,0.04105127946286276,1.0089219999999999,-0.1232179,0.2589339,0.0125917,0.01289399,0.02568864,0.004536859,0.09544469,0.04244419,0.9854113,-0.1485704,0.1988693,-0.01359855,-0.01139186,-0.0240492,-0.0723863,-0.02629973,-0.1388881,0.023510699999999884,0.025352499999999986,0.060064599999999996,0.026190249999999998,0.024285849999999998,0.04973784,0.076923159,0.12174441999999999,0.18133228999999998,1,1,1,1,1,1,1,1,1
196,0.9933088,-0.13262845,0.24580195,-0.001649285,0.0015546765000000002,0.0066994455,0.00024076073,-0.0057281605,0.00581858,0.99304203515625,-0.13270112890625,0.24579051640625,-0.0017621178716406248,0.0021062136980468747,0.006165351796914063,-0.0026923625604687506,-0.004503890488359375,0.0026831778243593747,0.0029202865462621417,0.0048275867806504835,0.005043352519480118,0.0035640208974678195,0.004872261212832569,0.007897040623985463,0.013341245002480842,0.015359087327664873,0.020838308140612716,1.000786,-0.1229191,0.2589339,0.007629471999999999,0.01289399,0.02568864,0.01789199,0.03000463,0.04244419,0.9854113,-0.14485,0.234619,-0.01359855,-0.009909045,-0.009614611,-0.03582798,-0.03182649,-0.05125167,0.015374699999999963,0.021930900000000003,0.0243149,0.021228022,0.022803035,0.035303251,0.053719970000000006,0.06183112,0.09369585999999999,1,1,1,1,1,1,0,0,0
197,0.9933417,-0.13113825,0.24544685,0.00053652235,0.0015927185,-0.00103812625,0.008524773499999999,-0.009484162,0.017321545,0.99296392578125,-0.1307436640625,0.245657275,9.703975078124999e-05,0.0018572244395546876,-0.0005592328999609374,0.008070849597656249,-0.007633890837343751,0.016706373182812498,0.003082775404674081,0.005232945794252363,0.005279161811562159,0.003081630615452634,0.004619860443916905,0.006577456894429497,0.005265663947853251,0.013153071795809398,0.007798648566932355,1.000786,-0.1193091,0.257672,0.007629471999999999,0.01215043,0.01512736,0.02425867,0.02473618,0.04095462,0.9854912,-0.14485,0.2317313,-0.007339951,-0.009909045,-0.01632236,-0.01174998,-0.03182649,-0.0008823786000000001,0.015294799999999942,0.025540900000000005,0.02594070000000001,0.014969422999999999,0.022059475000000002,0.03144972,0.03600865,0.056562669999999995,0.041836998599999994,1,1,1,0,1,1,1,1,0
198,0.9926328,-0.12265190000000001,0.2518729,0.00018087215,0.006536043,0.006023985,0.007494280000000001,-0.005931842,0.011648635000000001,0.9922316296875,-0.12279957968750001,0.25028288984375,-0.00044344372476562503,0.006398126317132812,0.0038331968078125,0.006939796073437501,-0.00533962269359375,0.012754039539062501,0.002976139009174663,0.007520477904687966,0.007568103328235546,0.003008618088594924,0.005427508427275695,0.008138169150539616,0.006176268056495429,0.012228275032138811,0.008765649515722049,0.9975285,-0.1042706,0.2662931,0.004566039,0.01932896,0.02093244,0.02425867,0.02473618,0.03306004,0.9854912,-0.1402513,0.2317313,-0.007339951,-0.008068407,-0.01632236,-0.01250339,-0.02976569,-0.01265668,0.012037300000000029,0.03598069999999999,0.034561800000000004,0.01190599,0.027397367,0.037254800000000005,0.03676206,0.05450187,0.04571672,1,1,1,1,1,1,1,1,0
199,0.9930029499999999,-0.1171394,0.25200500000000003,0.0007090941,0.005487887,0.0016520335,0.0045367770000000005,-0.0089469,0.008724752999999998,0.99269175703125,-0.1170009296875,0.2515562578125,0.0003633141849218749,0.005137255621875,0.00104437521953125,0.004793107576015625,-0.010204062226406251,0.0097950403859375,0.002772266295709263,0.005264817023505533,0.005977718235045476,0.0029614951359874502,0.00636577512885066,0.009153388035591995,0.006782927868468379,0.012001933070318261,0.00950988449281152,0.9994579,-0.1042706,0.2662931,0.007570618,0.01932896,0.02093244,0.02973199,0.01723774,0.03125574,0.9859659,-0.1298314,0.2393056,-0.006534811,-0.01230006,-0.01588594,-0.01250339,-0.03562818,-0.01500023,0.01349200000000006,0.02556080000000001,0.026987499999999998,0.014105429,0.03162902,0.03681838,0.04223538,0.052865920000000004,0.046255969999999993,1,1,1,1,1,1,0,1,1
200,0.99382335,-0.1144147,0.24849454999999998,0.0012683655,0.0020525125,-0.0026109174999999997,0.0020829875,-0.00010527639,0.0059508445,0.99372205234375,-0.114631376328125,0.24860507890625,0.0009244232761718749,0.0018008356492187497,-0.0030486664452343748,0.001995903028359375,-0.00277655522078125,0.007013869937499999,0.0028166377622520994,0.005978900832543067,0.004519313062285649,0.0030025031309382144,0.005411897257635652,0.005847583667636246,0.006505364150240987,0.015703564716516714,0.011583715705692603,1.00353,-0.09531337,0.2600879,0.0101956,0.0189804,0.009507922,0.02973199,0.03183862,0.0387274,0.9829891,-0.1298314,0.2393056,-0.01057986,-0.01230006,-0.01588594,-0.01424235,-0.03562818,-0.02165905,0.020540900000000084,0.03451803000000002,0.020782299999999976,0.020775460000000003,0.03128046,0.025393862000000003,0.04397434,0.0674668,0.06038645,1,1,1,1,1,1,1,1,1
201,0.9922694999999999,-0.11229225,0.2527947,-0.0010827845,0.0021035405,0.0034044174999999996,0.0009840516,0.004600702,0.004217385000000001,0.9924526296874999,-0.1123291421875,0.25357212500000004,-0.0008865697104374999,0.0018408393971874998,0.0039670955765624995,-0.0006847782738671874,0.0012149522962500003,0.003630410703515625,0.003106031807059034,0.0061872031713461235,0.006067504627509054,0.0031019753155622385,0.00609263019041854,0.005832648295892392,0.00662040053956196,0.017373523818558327,0.014180546480774036,1.00353,-0.09422703,0.2697918,0.0101956,0.0200265,0.02077451,0.01095561,0.05996425,0.04193054,0.9829891,-0.1297998,0.2402672,-0.01057986,-0.01580033,-0.007818486999999999,-0.0353008,-0.03329185,-0.04594986,0.020540900000000084,0.03557276999999999,0.02952460000000004,0.020775460000000003,0.035826830000000004,0.028592997,0.04625641,0.0932561,0.0878804,1,1,1,1,1,1,1,1,0
202,0.99197275,-0.1130128,0.25449725,-0.0010388365000000002,-0.0008706948,0.0011144745,0.001780988,0.0028057545,0.004438220499999999,0.9922459781249999,-0.113479908046875,0.25443039843750004,-0.000447038408484375,-0.001200512568046875,0.0015371585592968747,0.0006853557941015624,0.0010679038726562498,0.003269582664765625,0.0032070200251249903,0.005683776452845999,0.006091052478405115,0.0034064576211952037,0.005790488698487988,0.007989102051063707,0.007266412450851537,0.017483342673366934,0.012666139633436602,1.0001719999999998,-0.09422703,0.2697918,0.007795236,0.0200265,0.02077451,0.02201603,0.05996425,0.04193054,0.983429,-0.1297998,0.2413865,-0.009769448,-0.01580033,-0.01476298,-0.0353008,-0.03179363,-0.04594986,0.01674299999999984,0.03557276999999999,0.028405300000000022,0.017564684,0.035826830000000004,0.03553749,0.05731683,0.09175788,0.0878804,1,1,1,1,1,1,1,1,1
203,0.021423730000000002,0.7488027500000001,0.65792375,0.022905815,-0.00296584,-0.006418381000000001,0.02257143,-0.07773747,0.34748305,0.02294679491015625,0.7486364125,0.6598762703125,0.0020756087335937513,0.007332894772578124,-0.015487449185937502,0.019019663379687503,-0.0816616001875,0.3518381609375,0.014528629888239431,0.010599780538817483,0.010047170157922261,0.06845239445486888,0.028131794616758705,0.02246634317006175,0.02219086662501142,0.050651551580037875,0.0914242715324523,0.06053593,0.7813775,0.7138549,0.07766233,0.09116607,0.01641264,0.0890781,0.07661635,0.5336704,-0.0413363,0.6993203,0.6361483,-0.282714,-0.02366509,-0.07184594,-0.04230654,-0.2040561,0.1856176,0.10187223000000001,0.08205719999999994,0.07770659999999996,0.36037633,0.11483116,0.08825858,0.13138464,0.28067244999999996,0.3480528,1,0,1,1,1,1,0,1,1
204,0.014926925,0.74838055,0.66146215,-0.009196906,-0.00183764,0.0054032495,0.02095024,-0.042345505,0.18747205,0.0145142529921875,0.748636125,0.661377046875,0.0025225838843750004,-0.0034029494106953126,0.004790415164062501,0.0210707131796875,-0.0508033398359375,0.19610678484375,0.006641582667396223,0.005365690641604889,0.0050067697655264915,0.024955153808267933,0.007574199645615628,0.005746096817315075,0.007489733538392117,0.0237835047115767,0.08729781668911218,0.02844219,0.7691065,0.6787664,0.05801195,0.02076904,0.01783869,0.0463103,0.003468759,0.3550866,-0.005763784,0.7320686,0.649493,-0.0331906,-0.01831189,-0.009493976,0.003913655,-0.1134546,0.06605046,0.034205974,0.03703790000000007,0.029273400000000005,0.09120255,0.03908093,0.027332666,0.042396645,0.116923359,0.28903614,1,0,1,1,0,1,0,1,1
205,0.009086138,0.7477989,0.6639888,-0.0094171405,0.00049644325,0.0030380475,0.018111389999999998,-0.032848425,0.065292395,0.00908535078125,0.74808741015625,0.6641235078125,-0.00929393629296875,0.0006808920675078125,0.0028741387393749996,0.0178810325625,-0.0338954063984375,0.07125498107109375,0.003971192771126695,0.004683709331719624,0.0043372913235395485,0.008870191947455834,0.004769620705241151,0.006248925963749047,0.006003154128041439,0.010675613716956425,0.0566255948589545,0.02034438,0.7691065,0.6787664,0.009963592,0.02076904,0.01783869,0.03313052,0.003468759,0.2030625,-0.003688432,0.7320686,0.6549504,-0.0331906,-0.01683905,-0.01026929,0.004034795,-0.06323818,-0.00671418,0.024032812,0.03703790000000007,0.02381599999999995,0.043154192,0.03760809,0.02810798,0.029095724999999996,0.066706939,0.20977668,1,0,0,1,1,0,1,1,1
206,0.009503622,0.7498045,0.6616803499999999,0.001168802,0.00095061775,-0.0016610170000000003,0.0082249325,-0.02155994,-0.0024964389999999996,0.008950084265624998,0.74958543671875,0.6623055390625001,0.0005018016182812499,0.0010981434315625001,-0.00193148717265625,0.010104155469531249,-0.018664789059375,0.0054769243390625005,0.0029725955834465257,0.003353875734594957,0.004322170358096917,0.004594174362125,0.0033818350520975608,0.0044558603409051226,0.008959617484732351,0.012854755128793216,0.023349718724373983,0.01614881,0.7602183,0.674429,0.009963592,0.01211206,0.009747305999999999,0.02792066,0.005457128,0.06453433,0.002102777,0.7421855,0.652256,-0.01061827,-0.006927114,-0.01142989,-0.01103109,-0.04752267,-0.02644382,0.014046033,0.01803279999999996,0.022173,0.020581862,0.019039174,0.021177196,0.03895175,0.052979798,0.09097815000000001,0,0,1,0,0,1,1,1,1
207,0.010393639999999999,0.7507758499999999,0.6608521,0.002139103,0.0006011775,-0.001567302,0.0026635365,-0.0043083745,-0.01621401,0.011115988015625002,0.7505173078125,0.6608433054687499,0.0023392499690625002,0.00045485351609374995,-0.0012024199999218748,0.0022644493968750003,-0.00220621805625,-0.016356577013281248,0.003365556841799493,0.0035977249116761604,0.0042463523944879155,0.003285845076135754,0.00391146367253163,0.00469462064940305,0.0075844799738431735,0.013431967455043475,0.008149285439891064,0.01959219,0.7610604,0.6726176,0.009830253,0.01211206,0.01211264,0.01936763,0.02728155,0.004506006,0.00450624,0.7422741,0.6521298,-0.005940268,-0.008593326,-0.01142989,-0.01990615,-0.03079851,-0.04039236,0.015085949999999999,0.018786299999999923,0.020487800000000056,0.015770521000000003,0.020705386,0.02354253,0.03927378,0.05808006,0.044898366,1,0,1,1,0,1,1,1,1
208,0.009300125,0.74950125,0.6622164500000001,-0.002067308,-0.0006679171499999999,0.00120813,-0.001385091,0.010057049,-0.01422823,0.009470703820312499,0.7494531156249999,0.6624981999999999,-0.0014024649421875,-0.0009164783492968749,0.0013932059940625,-0.0007407466375000001,0.0078174461125,-0.016102975921875002,0.004330924430217288,0.0034848753522910797,0.004945016533370999,0.004563610091289446,0.0033831124500851785,0.004875831516024317,0.00665712697805889,0.012918442968618571,0.00731752348768515,0.01959219,0.7610604,0.6726176,0.009301345,0.01023585,0.01211264,0.01417014,0.03398929,-0.003961226,0.001771016,0.7422741,0.6521298,-0.009736998,-0.008593326,-0.008464565,-0.01990615,-0.03079851,-0.04039236,0.017821174,0.018786299999999923,0.020487800000000056,0.019038343,0.018829176,0.020577205,0.03407629,0.0647878,0.036431134000000004,1,0,1,1,0,1,1,1,0
209,0.005129823,0.74925165,0.6634245000000001,-0.0044227550000000004,-0.0003305072,0.0011300594999999998,-0.0016155354999999997,0.007803474499999999,-0.01242027,0.0049295019546875,0.74859190546875,0.6640206328125,-0.00419725310859375,-0.000541398702578125,0.0013434653557812498,-0.0014488925355468749,0.0073975599234375,-0.013707921546874998,0.004611982063455525,0.003808368214072069,0.0048083318420202486,0.00399249077731334,0.0039021454523566193,0.005006707145172583,0.006217399276404832,0.011355704920806606,0.007371760379772249,0.02261727,0.7586015,0.6790295,0.01581709,0.01051304,0.01511552,0.01733121,0.04466195,0.0030700140000000002,-0.0065458569999999995,0.7357006,0.6528921,-0.01306066,-0.01241158,-0.01116201,-0.01579366,-0.02539884,-0.04783718,0.029163126999999997,0.022900900000000002,0.026137399999999977,0.02887775,0.02292462,0.02627753,0.03312487,0.07006079,0.050907194,1,0,0,1,0,0,1,0,1
210,0.00318302,0.74810295,0.6644482,-0.0018457125,-6.6859885e-05,0.00038009350000000003,-0.0006082308,-0.0002941599,-0.0068905745,0.0028828497835937505,0.74791465078125,0.6646988648437501,-0.0018060094777421873,-0.0002875275153906249,0.000637193618265625,-0.0005239179152343749,-0.0005500473351562501,-0.0073406040578125,0.004894557877559833,0.00411120021355527,0.004982664524011444,0.005292283024240944,0.004114757894305894,0.004944867609263686,0.006184388182983571,0.011828975820780956,0.011319860688155619,0.02261727,0.7586015,0.6790295,0.01581709,0.01051304,0.01511552,0.01733121,0.04466195,0.01062026,-0.0065458569999999995,0.7357006,0.6527584,-0.01306066,-0.01241158,-0.01139452,-0.01579366,-0.02539884,-0.04783718,0.029163126999999997,0.022900900000000002,0.02627109999999999,0.02887775,0.02292462,0.02651004,0.03312487,0.07006079,0.05845744,1,0,0,1,0,0,1,1,1
211,0.003462756,0.74757075,0.6652075500000001,0.001320686,-0.0002770787,0.00032164785,-0.00021054439999999998,-0.0041599465,0.0008581624999999999,0.00329405231875,0.7473857671875,0.66554115625,0.000847764464515625,-0.00046146053593749996,0.0007655229412187499,-0.0003752440715078124,-0.0047355726507812505,0.0008347783828125,0.0034433783171024727,0.0028547464512826406,0.004161510768897329,0.0038109845621487944,0.0028854330486131775,0.004203541941265451,0.003008078575630752,0.008255685822942362,0.004379714059180354,0.01452725,0.7538192,0.6744941,0.01303783,0.005704997,0.009555513,0.00621594,0.01812145,0.01062026,-0.005723236,0.7377654,0.6527584,-0.009219026,-0.01032235,-0.01139452,-0.01140108,-0.02409676,-0.01171462,0.020250485999999998,0.016053800000000007,0.021735700000000024,0.022256856,0.016027346999999997,0.020950033,0.017617019999999997,0.04221821,0.02233488,1,1,1,1,1,1,1,1,1
212,0.0056533595,0.7486127499999999,0.6650227,0.0024159554999999997,0.00090035505,-0.00018040515000000002,0.00038682310000000004,-0.005594163,0.0005052047,0.00657841731015625,0.7485459078125001,0.66522948125,0.0028127498636640624,0.0006814023292187499,-2.3640774374999952e-06,0.0009222130866171875,-0.0057330826296875005,0.00020762049562499997,0.004021121038159533,0.0027450639252748227,0.00369385679466492,0.0031457112562313376,0.002731996593634234,0.0037225084391088433,0.003262864363959381,0.0067407868088280205,0.003194114769567087,0.01884666,0.7546022,0.6775845,0.01212674,0.006623508,0.01224317,0.01043149,0.01534952,0.008217914,-0.002401219,0.7421215,0.655832,-0.005766103000000001,-0.005551704,-0.009534664,-0.006118721999999999,-0.02247936,-0.007690363,0.021247879,0.012480700000000011,0.021752500000000063,0.017892843000000002,0.012175212000000001,0.021777834,0.016550211999999998,0.03782888,0.015908277,1,1,1,1,1,1,1,1,1
213,0.00880727,0.74928935,0.6638976,0.0019220729999999998,0.0005996575,-0.0011651365,-7.0747545e-05,0.002419197,0.0018221265,0.008848942744531251,0.7491451515625001,0.6640924835937501,0.001843044393671875,0.000422505871640625,-0.0010279418645312499,4.464282890624964e-06,0.0017321911523437501,0.00176682131953125,0.0034947382744271575,0.002689484113432128,0.003517090089139244,0.004166149245703893,0.002940957844543775,0.003495825006672842,0.004479280094258672,0.009603769159583192,0.004001375460850409,0.01884666,0.7552118,0.6775845,0.01212674,0.006623508,0.01224317,0.01043149,0.0179965,0.01096217,0.0006152043,0.7428557,0.655832,-0.009278559,-0.006707232,-0.009534664,-0.01474392,-0.02247936,-0.007690363,0.0182314557,0.012356099999999981,0.021752500000000063,0.021405299000000003,0.01333074,0.021777834,0.025175410000000002,0.04047586,0.018652533,1,0,1,1,0,1,1,1,1
